prompts,answers,evidence
"QUESTION13) 학생이 1학기 수업 시간의 2분의 1 이상을 체육 대회 출전으로 결석하면 성적은?
(A) F로 처리
(B) 출석 대체 인정
(C) 추가 시험 제공
(D) 학점 보류
(E) 교무회의 판단",(B),학칙 제40조
"QUESTION14)성적점이 3.7인 경우 해당하는 등급은?
(A) A+
(B) A
(C) A-
(D) B+
(E) B",(C),학칙 제39조
"QUESTION15)졸업 요건으로 훈련 학점이 필요한 대학은 어디입니까?
(A) 자연과학대학
(B) 의과대학
(C) 간호대학
(D) 약학대학
(E) 모든 대학",(E),학칙 제48조
"QUESTION16)학생이 입학 후 첫 학기를 휴학할 수 없는 경우는?
(A) 신입생
(B) 편입생
(C) 재입학한 학생
(D) 위의 모든 경우
(E) 제한 없음",(D),학칙 제26조
"QUESTION17)졸업하기 위해 총평균 성적이 충족해야 하는 최소 기준은?
(A) 1.60
(B) 1.70
(C) 2.00
(D) 2.50
(E) 3.00",(B),학칙 제41조
"QUESTION18)재학연한에 대한 규정으로 옳지 않은 것은 무엇입니까?
(A) 재학연한은 기본적으로 8년을 초과할 수 없다.
(B) 의과대학 의예과 학생의 재학연한은 4년을 초과할 수 없다.
(C) 휴학기간은 재학연한에 포함된다.
(D) 복수전공을 이수하는 학생의 재학연한은 9년을 초과할 수 없다.
(E) 편입학한 학생의 재학연한은 잔여수업연한의 2배를 초과할 수 없다.",(C),학칙 제24조
"QUESTION19)성적 불량으로 유급이 가능한 최대 횟수는?
(A) 1회
(B) 2회
(C) 3회
(D) 제한 없음
(E) 상황에 따라 다름",(B),학칙 제41조
"QUESTION20)수업의 결석이 출석으로 인정될 수 있는 사유가 아닌 것은?
(A) 중대한 질병
(B) 직계존비속의 사망
(C) 국제 대회 참가
(D) 개인 사정
(E) 총장이 인정한 경우",(D),학칙 제40조
"QUESTION21)조기 졸업을 위한 총 평균 성적 기준은?
(A) 2.50
(B) 3.00
(C) 3.50
(D) 3.75
(E) 4.00",(D),학칙 제47조
"QUESTION22)대학원 석사 과정 교과목 수강이 가능한 학부 학년은?
(A) 1학년
(B) 2학년
(C) 3학년
(D) 4학년
(E) 모든 학년",(C),학칙 제49조
"QUESTION23)학점 취득 특별 시험을 통해 취득할 수 있는 최대 학점은?
(A) 6학점
(B) 9학점
(C) 12학점
(D) 15학점
(E) 제한 없음",(C),학칙 제35조
"QUESTION24)영어 및 정보 인증으로 인정받을 수 있는 학점은?
(A) 1학점
(B) 2학점
(C) 3학점
(D) 4학점
(E) 6학점",(C),학칙 제48조의2
"QUESTION25)수업일수는 매 학기 몇주 이상?
(A) 5주
(B) 10주
(C) 15주
(D) 20주
(E) 25주",(E),학칙 제5조
"QUESTION26)학생이 수강한 교과목의 성적이 C+ 이하일 경우, 재수강 후 받을 수 있는 최대 성적은?
(A) A+
(B) A
(C) A-
(D) B+
(E) 제한 없음",(C),학칙 제39조
"QUESTION27)학생이 졸업 요건을 충족했지만 휴학 상태인 경우, 졸업이 가능한가?
(A) 가능하다
(B) 불가능하다
(C) 추가 조건 필요
(D) 대학장의 승인 필요
(E) 교무회의 결정 필요",(B),학칙 제50조
"QUESTION28)학기당 취득기준학점인 18학점에 미달하는 때에 다음 학기에 추가로 수강신청할 수 있는 잔여 학점 범위는?
(A) 2학점
(B) 3학점
(C) 4학점
(D) 5학점
(E) 제한 없음",(A),학칙 제45조
"QUESTION29)학생군사교육단 사관후보생 과정운영은 어느 기관에서 정합니까?
(A) 학부장
(B) 총장
(C) 교무회의
(D) 교육부
(E) 군사훈련단",(B),학칙 제47조
"QUESTION30)전 과정을 조기이수한 후 총 평균성적이 3.75 이상인 학생에 대하여 수업연한을 최대 몇 년 단축 가능?
(A) 1년
(B) 2년
(C) 3년
(D) 4년
(E) 단축 불가",(A),학칙 제50조
"QUESTION31_최대 몇회까지 재입학할 수 있는가?
(A) 1회
(B) 2회
(C) 3회
(D) 재입학 불가
(E) 제한 없음",(C),학칙 제31조
"QUESTION32)계절학기 수업 기간의 최소 기준은 몇 주입니까?
(A) 2주
(B) 3주
(C) 4주
(D) 5주
(E) 6주",(B),학칙 제11조
"QUESTION33)학생이 재학 연한 내에 졸업 요건을 충족하지 못한 경우, 어떤 처리가 됩니까?
(A) 졸업 연기
(B) 학사경고
(C) 제적
(D) 추가 시험 제공
(E) 전공 변경",(C),학칙 제28조
"QUESTION34)전과 허가 시기는 언제입니까?
(A) 학기 초
(B) 학기 중
(C) 학년도 말
(D) 학기 종료 후
(E) 제한 없음",(C),학칙 제25조
